,name,x,y,GTP number,geotype,krwy_steering_pla_buffer,source,NAP_start,depth_start,NAP_end,depth_end,z_source,krwy_steering_pla,GTP letter,SOS,classification,geotype_correction,classification_correction,classification_for_VTK_correction,classification_for_VTK_number,geometry
103,CPT000000002068,134381.0,444155.0,3.0,P,0.0,cpt,-7.348214269999998,9.348214269999998,-7.806153846153846,9.806153846153846,z_cpt,-7.348214269999998,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134381 444155)
104,CPT000000002068,134381.0,444155.0,5.0,P,-0.45793957615384784,cpt,-7.806153846153846,9.806153846153846,-18.226153846153846,20.226153846153846,z_cpt,-7.348214269999998,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134381 444155)
105,CPT000000002069,134359.0,444137.0,5.0,H,9.463214244642852,cpt,2.07,0.0,1.969999999999999,0.099999999999999,z_cpt,-7.393214244642853,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134359 444137)
106,CPT000000002069,134359.0,444137.0,3.0,H,9.363214244642853,cpt,1.969999999999999,0.099999999999999,1.5,0.5699999999999981,z_cpt,-7.393214244642853,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134359 444137)
107,CPT000000002069,134359.0,444137.0,3.0,H,9.363214244642853,cpt,1.5,0.5699999999999981,-3.43,5.5,z_cpt,-7.393214244642853,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134359 444137)
108,CPT000000002069,134359.0,444137.0,5.0,H,3.963214244642853,cpt,-3.43,5.5,-4.029999999999999,6.1,z_cpt,-7.393214244642853,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134359 444137)
109,CPT000000002069,134359.0,444137.0,3.0,H,3.3632142446428537,cpt,-4.029999999999999,6.1,-6.129999999999999,8.2,z_cpt,-7.393214244642853,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134359 444137)
110,CPT000000002069,134359.0,444137.0,2.0,H,1.263214244642854,cpt,-6.129999999999999,8.2,-7.129999999999999,9.2,z_cpt,-7.393214244642853,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134359 444137)
111,CPT000000002069,134359.0,444137.0,1.0,H,0.26321424464285403,cpt,-7.129999999999999,9.2,-7.393214244642853,9.463214244642852,z_cpt,-7.393214244642853,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134359 444137)
112,CPT000000002069,134359.0,444137.0,1.0,P,0.0,cpt,-7.393214244642853,9.463214244642852,-7.529999999999999,9.6,z_cpt,-7.393214244642853,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134359 444137)
113,CPT000000002069,134359.0,444137.0,2.0,P,-0.13678575535714632,cpt,-7.529999999999999,9.6,-7.83,9.9,z_cpt,-7.393214244642853,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134359 444137)
114,CPT000000002069,134359.0,444137.0,3.0,P,-0.43678575535714703,cpt,-7.83,9.9,-8.53,10.6,z_cpt,-7.393214244642853,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134359 444137)
115,CPT000000002069,134359.0,444137.0,5.0,P,-1.1367857553571463,cpt,-8.53,10.6,-13.929999999999998,15.999999999999998,z_cpt,-7.393214244642853,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134359 444137)
116,CPT000000002069,134359.0,444137.0,3.0,P,-6.536785755357145,cpt,-13.929999999999998,15.999999999999998,-15.130000000000003,17.200000000000003,z_cpt,-7.393214244642853,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134359 444137)
117,CPT000000002069,134359.0,444137.0,5.0,P,-7.7367857553571495,cpt,-15.130000000000003,17.200000000000003,-16.830000000000002,18.900000000000002,z_cpt,-7.393214244642853,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134359 444137)
118,CPT000000002069,134359.0,444137.0,3.0,P,-9.43678575535715,cpt,-16.830000000000002,18.900000000000002,-17.23,19.3,z_cpt,-7.393214244642853,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134359 444137)
119,CPT000000002069,134359.0,444137.0,5.0,P,-9.836785755357148,cpt,-17.23,19.3,-17.630000000000003,19.700000000000003,z_cpt,-7.393214244642853,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134359 444137)
120,CPT000000002069,134359.0,444137.0,3.0,P,-10.23678575535715,cpt,-17.630000000000003,19.700000000000003,-18.830000000000002,20.900000000000002,z_cpt,-7.393214244642853,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134359 444137)
121,CPT000000002069,134359.0,444137.0,5.0,P,-11.43678575535715,cpt,-18.830000000000002,20.900000000000002,-18.85,20.92,z_cpt,-7.393214244642853,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134359 444137)
122,CPT000000002071,134786.0,443783.0,8.0,H,10.109024808686408,cpt,2.84,0.0,2.7399999999999993,0.1,z_cpt,-7.269024808686408,g,Rg,H_Rg_g,H,H_Aa_Ht,H_Aa,1,POINT (134786 443783)
123,CPT000000002071,134786.0,443783.0,3.0,H,10.009024808686409,cpt,2.7399999999999993,0.1,2.34,0.5,z_cpt,-7.269024808686408,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134786 443783)
124,CPT000000002071,134786.0,443783.0,2.0,H,9.609024808686408,cpt,2.34,0.5,1.5,1.3399999999999999,z_cpt,-7.269024808686408,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (134786 443783)
125,CPT000000002071,134786.0,443783.0,2.0,H,9.609024808686408,cpt,1.5,1.3399999999999999,-0.26,3.1,z_cpt,-7.269024808686408,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134786 443783)
126,CPT000000002071,134786.0,443783.0,3.0,H,7.009024808686409,cpt,-0.26,3.1,-1.46,4.3,z_cpt,-7.269024808686408,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134786 443783)
127,CPT000000002071,134786.0,443783.0,2.0,H,5.8090248086864085,cpt,-1.46,4.3,-2.66,5.5,z_cpt,-7.269024808686408,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134786 443783)
128,CPT000000002071,134786.0,443783.0,1.0,H,4.609024808686408,cpt,-2.66,5.5,-6.5600000000000005,9.4,z_cpt,-7.269024808686408,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134786 443783)
129,CPT000000002071,134786.0,443783.0,2.0,H,0.7090248086864079,cpt,-6.5600000000000005,9.4,-6.859999999999999,9.7,z_cpt,-7.269024808686408,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134786 443783)
130,CPT000000002071,134786.0,443783.0,3.0,H,0.409024808686409,cpt,-6.859999999999999,9.7,-7.269024808686408,10.109024808686408,z_cpt,-7.269024808686408,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134786 443783)
131,CPT000000002071,134786.0,443783.0,3.0,P,0.0,cpt,-7.269024808686408,10.109024808686408,-8.26,11.1,z_cpt,-7.269024808686408,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134786 443783)
132,CPT000000002071,134786.0,443783.0,5.0,P,-0.9909751913135914,cpt,-8.26,11.1,-14.059999999999999,16.9,z_cpt,-7.269024808686408,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134786 443783)
133,CPT000000002071,134786.0,443783.0,3.0,P,-6.79097519131359,cpt,-14.059999999999999,16.9,-14.16,17.0,z_cpt,-7.269024808686408,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134786 443783)
134,CPT000000002071,134786.0,443783.0,5.0,P,-6.890975191313592,cpt,-14.16,17.0,-14.260000000000002,17.1,z_cpt,-7.269024808686408,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134786 443783)
135,CPT000000002071,134786.0,443783.0,3.0,P,-6.990975191313593,cpt,-14.260000000000002,17.1,-14.66,17.5,z_cpt,-7.269024808686408,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134786 443783)
136,CPT000000002071,134786.0,443783.0,5.0,P,-7.390975191313592,cpt,-14.66,17.5,-18.36,21.2,z_cpt,-7.269024808686408,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134786 443783)
137,CPT000000002071,134786.0,443783.0,3.0,P,-11.090975191313591,cpt,-18.36,21.2,-19.46,22.3,z_cpt,-7.269024808686408,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134786 443783)
138,CPT000000002071,134786.0,443783.0,5.0,P,-12.190975191313592,cpt,-19.46,22.3,-20.76,23.6,z_cpt,-7.269024808686408,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134786 443783)
139,CPT000000002071,134786.0,443783.0,3.0,P,-13.490975191313593,cpt,-20.76,23.6,-23.46,26.3,z_cpt,-7.269024808686408,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134786 443783)
140,CPT000000002071,134786.0,443783.0,5.0,P,-16.19097519131359,cpt,-23.46,26.3,-23.86,26.7,z_cpt,-7.269024808686408,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134786 443783)
141,CPT000000002071,134786.0,443783.0,3.0,P,-16.59097519131359,cpt,-23.86,26.7,-25.36,28.2,z_cpt,-7.269024808686408,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134786 443783)
142,CPT000000002071,134786.0,443783.0,5.0,P,-18.09097519131359,cpt,-25.36,28.2,-25.38,28.22,z_cpt,-7.269024808686408,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134786 443783)
143,CPT000000002073,134799.0,443771.0,9.0,H,10.05902480868641,cpt,2.79,0.0,2.682753623188405,0.107246376811594,z_cpt,-7.269024808686408,she,Rg,H_Rg_she,H,H_Aa_Ht,H_Aa,1,POINT (134799 443771)
144,CPT000000002073,134799.0,443771.0,3.0,H,9.951778431874814,cpt,2.682753623188405,0.107246376811594,2.5755072463768123,0.214492753623188,z_cpt,-7.269024808686408,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134799 443771)
145,CPT000000002073,134799.0,443771.0,5.0,H,9.84453205506322,cpt,2.5755072463768123,0.214492753623188,1.761014492753623,1.028985507246377,z_cpt,-7.269024808686408,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134799 443771)
146,CPT000000002073,134799.0,443771.0,3.0,H,9.03003930144003,cpt,1.761014492753623,1.028985507246377,1.5,1.29,z_cpt,-7.269024808686408,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134799 443771)
147,CPT000000002073,134799.0,443771.0,3.0,H,9.03003930144003,cpt,1.5,1.29,1.261014492753623,1.528985507246377,z_cpt,-7.269024808686408,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134799 443771)
148,CPT000000002073,134799.0,443771.0,2.0,H,8.53003930144003,cpt,1.261014492753623,1.528985507246377,-1.038985507246376,3.828985507246376,z_cpt,-7.269024808686408,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134799 443771)
149,CPT000000002073,134799.0,443771.0,1.0,H,6.230039301440033,cpt,-1.038985507246376,3.828985507246376,-1.638985507246376,4.428985507246376,z_cpt,-7.269024808686408,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134799 443771)
150,CPT000000002073,134799.0,443771.0,2.0,H,5.630039301440032,cpt,-1.638985507246376,4.428985507246376,-2.838985507246375,5.628985507246376,z_cpt,-7.269024808686408,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134799 443771)
151,CPT000000002073,134799.0,443771.0,1.0,H,4.430039301440033,cpt,-2.838985507246375,5.628985507246376,-7.269024808686408,10.05902480868641,z_cpt,-7.269024808686408,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134799 443771)
152,CPT000000002073,134799.0,443771.0,1.0,P,0.0,cpt,-7.269024808686408,10.05902480868641,-7.638985507246377,10.428985507246377,z_cpt,-7.269024808686408,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134799 443771)
153,CPT000000002073,134799.0,443771.0,2.0,P,-0.3699606985599688,cpt,-7.638985507246377,10.428985507246377,-7.838985507246376,10.628985507246377,z_cpt,-7.269024808686408,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134799 443771)
154,CPT000000002073,134799.0,443771.0,3.0,P,-0.5699606985599672,cpt,-7.838985507246376,10.628985507246377,-8.538985507246377,11.328985507246378,z_cpt,-7.269024808686408,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134799 443771)
155,CPT000000002073,134799.0,443771.0,5.0,P,-1.2699606985599683,cpt,-8.538985507246377,11.328985507246378,-12.458985507246375,15.248985507246376,z_cpt,-7.269024808686408,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134799 443771)
156,CPT000000002076,134820.0,443752.0,5.0,H,5.469024808686409,cpt,-1.8,0.0,-3.04235294117647,1.24235294117647,z_cpt,-7.269024808686408,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134820 443752)
157,CPT000000002076,134820.0,443752.0,3.0,H,4.226671867509939,cpt,-3.04235294117647,1.24235294117647,-5.291764705882353,3.491764705882353,z_cpt,-7.269024808686408,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134820 443752)
158,CPT000000002076,134820.0,443752.0,2.0,H,1.9772601028040553,cpt,-5.291764705882353,3.491764705882353,-5.691764705882353,3.891764705882353,z_cpt,-7.269024808686408,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134820 443752)
159,CPT000000002076,134820.0,443752.0,1.0,H,1.5772601028040558,cpt,-5.691764705882353,3.891764705882353,-7.191764705882353,5.391764705882354,z_cpt,-7.269024808686408,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134820 443752)
160,CPT000000002076,134820.0,443752.0,2.0,H,0.07726010280405582,cpt,-7.191764705882353,5.391764705882354,-7.269024808686408,5.4690248086864095,z_cpt,-7.269024808686408,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134820 443752)
161,CPT000000002076,134820.0,443752.0,2.0,P,0.0,cpt,-7.269024808686408,5.4690248086864095,-7.491764705882352,5.691764705882353,z_cpt,-7.269024808686408,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134820 443752)
162,CPT000000002076,134820.0,443752.0,3.0,P,-0.222739897195944,cpt,-7.491764705882352,5.691764705882353,-8.191764705882354,6.391764705882354,z_cpt,-7.269024808686408,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134820 443752)
163,CPT000000002076,134820.0,443752.0,6.0,P,-0.922739897195946,cpt,-8.191764705882354,6.391764705882354,-8.891764705882354,7.091764705882353,z_cpt,-7.269024808686408,zm,Rg,P_Rg_zm,P,P_Rg_zm,P_Rg,5,POINT (134820 443752)
164,CPT000000002076,134820.0,443752.0,5.0,P,-1.6227398971959452,cpt,-8.891764705882354,7.091764705882353,-13.291764705882354,11.491764705882353,z_cpt,-7.269024808686408,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134820 443752)
165,CPT000000002076,134820.0,443752.0,3.0,P,-6.022739897195946,cpt,-13.291764705882354,11.491764705882353,-13.491764705882353,11.691764705882353,z_cpt,-7.269024808686408,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134820 443752)
166,CPT000000002076,134820.0,443752.0,5.0,P,-6.222739897195945,cpt,-13.491764705882353,11.691764705882353,-14.491764705882353,12.691764705882353,z_cpt,-7.269024808686408,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134820 443752)
167,CPT000000002076,134820.0,443752.0,3.0,P,-7.222739897195945,cpt,-14.491764705882353,12.691764705882353,-14.891764705882354,13.091764705882353,z_cpt,-7.269024808686408,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134820 443752)
168,CPT000000002076,134820.0,443752.0,5.0,P,-7.622739897195945,cpt,-14.891764705882354,13.091764705882353,-16.191764705882353,14.391764705882354,z_cpt,-7.269024808686408,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134820 443752)
169,CPT000000002076,134820.0,443752.0,3.0,P,-8.922739897195944,cpt,-16.191764705882353,14.391764705882354,-20.891764705882352,19.09176470588235,z_cpt,-7.269024808686408,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134820 443752)
170,CPT000000002076,134820.0,443752.0,5.0,P,-13.622739897195943,cpt,-20.891764705882352,19.09176470588235,-22.09176470588235,20.29176470588235,z_cpt,-7.269024808686408,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134820 443752)
171,CPT000000002076,134820.0,443752.0,3.0,P,-14.822739897195943,cpt,-22.09176470588235,20.29176470588235,-22.59176470588235,20.79176470588235,z_cpt,-7.269024808686408,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134820 443752)
172,CPT000000002076,134820.0,443752.0,5.0,P,-15.322739897195943,cpt,-22.59176470588235,20.79176470588235,-22.891764705882352,21.09176470588235,z_cpt,-7.269024808686408,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134820 443752)
173,CPT000000002076,134820.0,443752.0,3.0,P,-15.622739897195943,cpt,-22.891764705882352,21.09176470588235,-28.191764705882353,26.391764705882352,z_cpt,-7.269024808686408,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134820 443752)
174,CPT000000002076,134820.0,443752.0,5.0,P,-20.922739897195946,cpt,-28.191764705882353,26.391764705882352,-28.491764705882353,26.691764705882353,z_cpt,-7.269024808686408,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134820 443752)
175,CPT000000002076,134820.0,443752.0,3.0,P,-21.222739897195943,cpt,-28.491764705882353,26.691764705882353,-30.191764705882353,28.391764705882352,z_cpt,-7.269024808686408,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134820 443752)
176,CPT000000002076,134820.0,443752.0,5.0,P,-22.922739897195946,cpt,-30.191764705882353,28.391764705882352,-30.91176470588235,29.11176470588235,z_cpt,-7.269024808686408,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134820 443752)
177,CPT000000002079,134842.0,443733.0,3.0,H,9.89568789432343,cpt,2.65,0.0,1.5,1.15,z_cpt,-7.24568789432343,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134842 443733)
178,CPT000000002079,134842.0,443733.0,3.0,H,9.89568789432343,cpt,1.5,1.15,0.8499999999999991,1.8,z_cpt,-7.24568789432343,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134842 443733)
179,CPT000000002079,134842.0,443733.0,2.0,H,8.09568789432343,cpt,0.8499999999999991,1.8,-3.25,5.9,z_cpt,-7.24568789432343,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134842 443733)
180,CPT000000002079,134842.0,443733.0,3.0,H,3.9956878943234297,cpt,-3.25,5.9,-6.65,9.3,z_cpt,-7.24568789432343,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134842 443733)
181,CPT000000002079,134842.0,443733.0,5.0,H,0.5956878943234294,cpt,-6.65,9.3,-7.15,9.8,z_cpt,-7.24568789432343,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134842 443733)
182,CPT000000002079,134842.0,443733.0,3.0,H,0.09568789432342939,cpt,-7.15,9.8,-7.24568789432343,9.89568789432343,z_cpt,-7.24568789432343,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134842 443733)
183,CPT000000002079,134842.0,443733.0,3.0,P,0.0,cpt,-7.24568789432343,9.89568789432343,-7.85,10.5,z_cpt,-7.24568789432343,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134842 443733)
184,CPT000000002079,134842.0,443733.0,2.0,P,-0.6043121056765699,cpt,-7.85,10.5,-8.75,11.4,z_cpt,-7.24568789432343,k,Rk,P_Rk_k,P,P_Rk_k,P_Rk,4,POINT (134842 443733)
185,CPT000000002079,134842.0,443733.0,3.0,P,-1.5043121056765703,cpt,-8.75,11.4,-9.95,12.6,z_cpt,-7.24568789432343,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134842 443733)
186,CPT000000002079,134842.0,443733.0,5.0,P,-2.7043121056765695,cpt,-9.95,12.6,-11.45,14.1,z_cpt,-7.24568789432343,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134842 443733)
187,CPT000000002079,134842.0,443733.0,3.0,P,-4.2043121056765695,cpt,-11.45,14.1,-13.749999999999998,16.4,z_cpt,-7.24568789432343,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134842 443733)
188,CPT000000002079,134842.0,443733.0,5.0,P,-6.5043121056765685,cpt,-13.749999999999998,16.4,-16.55,19.2,z_cpt,-7.24568789432343,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134842 443733)
189,CPT000000002079,134842.0,443733.0,3.0,P,-9.304312105676571,cpt,-16.55,19.2,-18.35,21.0,z_cpt,-7.24568789432343,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134842 443733)
190,CPT000000002079,134842.0,443733.0,5.0,P,-11.104312105676572,cpt,-18.35,21.0,-18.85,21.5,z_cpt,-7.24568789432343,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134842 443733)
191,CPT000000002079,134842.0,443733.0,3.0,P,-11.604312105676572,cpt,-18.85,21.5,-20.35,23.0,z_cpt,-7.24568789432343,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134842 443733)
192,CPT000000002079,134842.0,443733.0,5.0,P,-13.104312105676572,cpt,-20.35,23.0,-21.05,23.7,z_cpt,-7.24568789432343,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134842 443733)
193,CPT000000002079,134842.0,443733.0,3.0,P,-13.804312105676571,cpt,-21.05,23.7,-24.650000000000002,27.3,z_cpt,-7.24568789432343,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134842 443733)
194,CPT000000002079,134842.0,443733.0,5.0,P,-17.404312105676574,cpt,-24.650000000000002,27.3,-25.17,27.82,z_cpt,-7.24568789432343,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134842 443733)
195,CPT000000002081,134854.0,443722.0,8.0,H,10.177533149022903,cpt,2.93,0.0,2.83,0.099999999999999,z_cpt,-7.247533149022903,g,Rg,H_Rg_g,H,H_Aa_Ht,H_Aa,1,POINT (134854 443722)
196,CPT000000002081,134854.0,443722.0,3.0,H,10.077533149022903,cpt,2.83,0.099999999999999,1.5,1.429999999999999,z_cpt,-7.247533149022903,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134854 443722)
197,CPT000000002081,134854.0,443722.0,3.0,H,10.077533149022903,cpt,1.5,1.429999999999999,1.13,1.799999999999999,z_cpt,-7.247533149022903,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134854 443722)
198,CPT000000002081,134854.0,443722.0,2.0,H,8.377533149022902,cpt,1.13,1.799999999999999,-1.369999999999999,4.3,z_cpt,-7.247533149022903,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134854 443722)
199,CPT000000002081,134854.0,443722.0,1.0,H,5.877533149022904,cpt,-1.369999999999999,4.3,-2.769999999999999,5.699999999999999,z_cpt,-7.247533149022903,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134854 443722)
200,CPT000000002081,134854.0,443722.0,2.0,H,4.477533149022904,cpt,-2.769999999999999,5.699999999999999,-3.07,6.0,z_cpt,-7.247533149022903,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134854 443722)
201,CPT000000002081,134854.0,443722.0,3.0,H,4.177533149022903,cpt,-3.07,6.0,-6.869999999999999,9.799999999999999,z_cpt,-7.247533149022903,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134854 443722)
202,CPT000000002081,134854.0,443722.0,5.0,H,0.3775331490229039,cpt,-6.869999999999999,9.799999999999999,-7.247533149022903,10.177533149022903,z_cpt,-7.247533149022903,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134854 443722)
203,CPT000000002081,134854.0,443722.0,5.0,P,0.0,cpt,-7.247533149022903,10.177533149022903,-8.77,11.7,z_cpt,-7.247533149022903,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134854 443722)
204,CPT000000002081,134854.0,443722.0,3.0,P,-1.5224668509770964,cpt,-8.77,11.7,-10.07,13.0,z_cpt,-7.247533149022903,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134854 443722)
205,CPT000000002081,134854.0,443722.0,5.0,P,-2.822466850977097,cpt,-10.07,13.0,-12.47,15.4,z_cpt,-7.247533149022903,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134854 443722)
206,CPT000000002081,134854.0,443722.0,3.0,P,-5.2224668509770975,cpt,-12.47,15.4,-13.069999999999999,15.999999999999998,z_cpt,-7.247533149022903,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134854 443722)
207,CPT000000002081,134854.0,443722.0,2.0,P,-5.822466850977095,cpt,-13.069999999999999,15.999999999999998,-13.57,16.5,z_cpt,-7.247533149022903,k,Rk,P_Rk_k,P,P_Rk_k,P_Rg,5,POINT (134854 443722)
208,CPT000000002081,134854.0,443722.0,3.0,P,-6.322466850977097,cpt,-13.57,16.5,-14.370000000000001,17.3,z_cpt,-7.247533149022903,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134854 443722)
209,CPT000000002081,134854.0,443722.0,5.0,P,-7.122466850977098,cpt,-14.370000000000001,17.3,-16.17,19.1,z_cpt,-7.247533149022903,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134854 443722)
210,CPT000000002081,134854.0,443722.0,3.0,P,-8.922466850977099,cpt,-16.17,19.1,-17.57,20.5,z_cpt,-7.247533149022903,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134854 443722)
211,CPT000000002081,134854.0,443722.0,5.0,P,-10.322466850977097,cpt,-17.57,20.5,-20.37,23.3,z_cpt,-7.247533149022903,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134854 443722)
212,CPT000000002081,134854.0,443722.0,3.0,P,-13.122466850977098,cpt,-20.37,23.3,-25.07,28.0,z_cpt,-7.247533149022903,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134854 443722)
213,CPT000000002081,134854.0,443722.0,5.0,P,-17.822466850977097,cpt,-25.07,28.0,-26.17,29.1,z_cpt,-7.247533149022903,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134854 443722)
